symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
CTGDC,BayAI Corp.,134.97,-1.25,4099315,959180125018,31.8,Materials,0.16,156.48,97.85,1.5,5.05,153354732204,2.45,0.52,38.3,3.8,22883825,AMEX
FTC,MacroSystems Corp.,541.67,-2.5,35603389,193445150591,88.9,Consumer,0.75,843.52,238.01,0.94,18.12,476749388847,1.15,1.17,-5.8,3.6,19470497,NYSE
WJL,LunaGroup Corp.,558.42,-4.65,35933156,2851499132120,13.2,Healthcare,3.2,661.53,352.44,0.89,27.61,308398311108,0.74,1.63,36.1,1.2,2204210,SSE
KBXO,CloudDynamics Corp.,322.88,-0.01,86382117,630035978921,35.5,Automotive,4.47,434.74,249.75,1.24,16.67,122313847191,2.99,0.98,19.6,4.0,7408428,NASDAQ
ERPKP,RapidData Corp.,380.86,0.85,1640956,2999379168587,106.8,Retail,4.61,471.16,208.24,0.65,-1.9,484637698930,2.19,3.9,35.7,3.0,7191109,SSE
HQPDT,WaveData Corp.,1378.15,1.58,65679548,490709923714,111.8,Retail,1.44,1629.63,942.21,0.47,21.42,38364531552,2.94,2.36,-2.5,3.6,36946694,NASDAQ
NPZY,CrestHoldings Corp.,1070.86,-1.62,90252297,1644468712078,55.4,Consumer,2.71,1270.41,462.63,0.35,15.73,123286415346,0.12,2.98,-6.5,1.3,2158087,SSE
BGRF,CoreIO Corp.,866.44,-4.11,63581353,1791174568349,26.9,Financial,3.95,1078.6,524.67,2.2,-0.27,54814928449,0.28,3.05,38.0,1.4,12907392,NASDAQ
LKHGY,QuantumAI Corp.,151.37,2.43,72656484,69015220592,116.4,Automotive,1.0,199.37,76.73,1.18,-0.12,2127677155,2.96,1.43,37.0,2.8,28437551,HKEX
ZOSEH,DeltaIO Corp.,1104.93,-7.02,42191325,220288855083,72.2,Consumer,5.52,1482.95,473.4,1.42,25.24,327211811369,0.3,3.52,14.2,4.8,38280269,NASDAQ
PQKPN,EcoHoldings Corp.,1006.24,-2.97,35750176,578225504934,82.2,Retail,2.74,1570.7,873.28,0.32,17.88,39584121877,1.66,2.27,-2.1,2.4,4666506,NASDAQ
HLOH,GoldData Corp.,16.7,5.07,40281935,2921284655710,16.9,Healthcare,1.59,25.71,12.88,0.64,7.02,392246671405,1.09,2.91,41.2,3.0,16902461,SSE
CLH,AlphaDynamics Corp.,1157.82,2.19,35259040,2425259224009,86.2,Consumer,0.06,1263.63,974.37,2.29,15.46,205948021227,1.79,1.02,-2.4,2.2,2727299,AMEX
RRJ,XenoWorks Corp.,1460.89,3.99,31874346,717678024340,117.3,Healthcare,5.29,1553.85,1122.38,1.03,27.79,369017793826,2.61,3.34,6.0,4.1,7304174,LSE
WFV,RapidLogic Corp.,461.26,4.73,30647349,105036664471,80.9,Industrial,1.97,703.6,407.5,0.91,18.53,371583793054,2.95,2.38,46.4,1.5,17579855,NASDAQ
ZGCLS,IonWorks Corp.,911.28,0.18,51800055,2538894048041,26.9,Technology,4.25,957.69,786.24,1.48,21.02,407413577130,2.04,1.77,-5.8,3.7,22209349,TSE
RDXN,SilverWorks Corp.,492.64,3.16,74511983,843360286966,53.4,Industrial,4.06,761.89,348.67,0.96,15.53,163710500747,0.93,2.0,24.8,3.6,31254829,LSE
RNUY,BayGroup Corp.,989.98,-3.46,89200953,2726727725943,43.5,Automotive,4.04,1161.79,494.56,0.35,5.83,337548144131,2.56,0.75,14.9,3.5,13098327,HKEX
